"file_name","caption_predicted"
"test_0001.wav","A person is swimming in a pool of water."
"test_0005.wav","An engine is being revved up and then turned off."
"test_0002.wav","Cars are passing by on a nearby road."
"test_0006.wav","Metal is being scraped against a hard surface."
"test_0003.wav","A machine is running at a constant speed and volume."
"test_0007.wav","A man is giving a speech to a group."
"test_0004.wav","People are talking while music is playing in the background."
"test_0008.wav","A man and woman are talking to each other while walking."
"test_0009.wav","Someone is walking up the stairs and dragging their feet."
"test_0013.wav","Birds are chirping and a car passes by."
"test_0010.wav","People are talking and a dog is barking in the background."
"test_0014.wav","People are talking in the background as a train passes by."
"test_0011.wav","Birds are chirping and the wind is blowing."
"test_0015.wav","A phone is ringing while people are talking in the background."
"test_0012.wav","A car is being started up and then turned off."
"test_0016.wav","A variety of birds are chirping and tweeting."
"test_0017.wav","Cars are passing by on a nearby road."
"test_0021.wav","Crickets chirp in the background as the wind blows."
"test_0018.wav","A train is going down the tracks while people are talking in the background."
"test_0022.wav","A machine is running at a constant rate and then stops."
"test_0019.wav","Water is dripping from a faucet into a sink filled with water."
"test_0023.wav","A bell is ringing while cars are passing by in the background."
"test_0020.wav","Water is flowing down a gutter and into a drain."
"test_0024.wav","A person jingles their keys in their pocket."
"test_0025.wav","Someone is using a metal tool to cut down pieces of wood."
"test_0029.wav","Thunder rumbles in the distance and fades as time goes on."
"test_0026.wav","A man is speaking in a monotone voice."
"test_0030.wav","A group of people are talking and yelling."
"test_0027.wav","A machine is running at a pretty consistent rate."
"test_0031.wav","Birds are chirping and the wind is blowing."
"test_0028.wav","Water is running into a sink and down a drain."
"test_0032.wav","A hard object is being moved around in a container."
"test_0033.wav","A machine is running at a constant speed and volume."
"test_0037.wav","A variety of birds are chirping and singing."
"test_0034.wav","A group of people are talking and a truck is idling in the background."
"test_0038.wav","Birds are chirping and the wind is blowing."
"test_0035.wav","A train is passing by on the tracks."
"test_0039.wav","Birds are chirping and a cow moos in the background."
"test_0036.wav","A small object is placed on a hard surface and a small object is placed on a hard surface."
"test_0040.wav","A frog is croaking while birds are chirping in the background."
"test_0041.wav","The ticktock of a small grandfather clock."
"test_0045.wav","A train is chugging along the tracks while people are talking in the background."
"test_0042.wav","A person is walking up the stairs and then opens the door."
"test_0046.wav","Hail and rain coming down on the roof of a car."
"test_0043.wav","A group of birds are cooing and chirping."
"test_0047.wav","An engine is being started and then turned off."
"test_0044.wav","A car is driving down the street with the windows open."
"test_0048.wav","A train is chugging along the tracks while birds are chirping in the background."
"test_0049.wav","Birds chirp and children talk to each other."
"test_0053.wav","Birds are chirping while people are talking in the background."
"test_0050.wav","A bell is ringing while cars are passing by in the background."
"test_0054.wav","Rain is pouring down while cars drive by in the background."
"test_0051.wav","Birds are chirping and the wind is blowing."
"test_0055.wav","People are talking in the background as a car passes by."
"test_0052.wav","Multiple birds chirping back and forth to each other."
"test_0056.wav","A faucet is turned on and water runs into a sink."
"test_0057.wav","Birds chirp in the background as a plane flies overhead."
"test_0061.wav","Crickets chirp in the foreground while a person steps in the background."
"test_0058.wav","A variety of birds are chirping and singing in close proximity to each other."
"test_0062.wav","Church bells ring loudly as they ring out."
"test_0059.wav","A bell is ringing while birds are chirping in the background."
"test_0063.wav","A toilet is flushed and the water gurgles as it drains."
"test_0060.wav","A variety of birds are chirping and singing in close proximity to each other."
"test_0064.wav","A police car with its siren on passes by."
"test_0065.wav","A train is passing by while birds are chirping in the background."
"test_0069.wav","A baby is crying and people are talking in the background."
"test_0066.wav","People are talking in a crowded restaurant with plates and utensils."
"test_0070.wav","Birds are chirping and a rooster crows loudly."
"test_0067.wav","A group of children are walking and talking."
"test_0071.wav","A fire crackles as it burns in a fire pit."
"test_0068.wav","An emergency siren is going off and cars are passing by."
"test_0072.wav","Water is flowing down a gutter and into a drain."
"test_0073.wav","Birds are chirping and the wind is blowing."
"test_0077.wav","A large group of people are talking and yelling."
"test_0074.wav","Rain is pouring down while thunder rumbles in the background."
"test_0078.wav","Birds chirp in the trees while a fire crackles in the background."
"test_0075.wav","Cars are passing by on a nearby road."
"test_0079.wav","The wind chimes clang together as they clank."
"test_0076.wav","A whistle is blown and children are playing and talking."
"test_0080.wav","A crow is cawing and birds are chirping in the background."
"test_0081.wav","Water is being poured from a tap into a bucket."
"test_0085.wav","A dog is barking at another dog barking at the same time."
"test_0082.wav","Birds are chirping and singing while people are talking in the background."
"test_0086.wav","A machine is running while people are talking in the background."
"test_0083.wav","The rain is coming down hard outside at a fast pace."
"test_0087.wav","A train is passing by on the tracks."
"test_0084.wav","Wind chimes clang against one another in the wind."
"test_0088.wav","A cricket is making noises with their television."
"test_0089.wav","A bird is chirping while cars drive by in the background."
"test_0093.wav","A machine is running at a constant speed and volume."
"test_0090.wav","A door creaks as it is opened and closed."
"test_0094.wav","Metal objects clang against each other as they rattle against each other."
"test_0091.wav","A trumpet plays a trumpet and a siren blares in the distance."
"test_0095.wav","The loud ticktock of a large grandfather clock."
"test_0092.wav","A knife is being sharpened on a stone."
"test_0096.wav","An emergency siren is going off and then the siren fades into the distance."
"test_0097.wav","The wind is blowing and cars are passing by."
"test_0101.wav","Cars are passing by on a nearby road."
"test_0098.wav","Birds are chirping and children are talking in the background."
"test_0102.wav","Cars drive by on the freeway in the distance."
"test_0099.wav","A dog is barking while birds are chirping in the background."
"test_0103.wav","An airplane is flying in the air at a steady pace."
"test_0100.wav","A large group of people are talking to each other."
"test_0104.wav","A group of people are talking to each other."
"test_0105.wav","A woman is whispering to someone else over and over."
"test_0109.wav","Birds chirp in the background as a machine runs in the foreground."
"test_0106.wav","A goat is bleating while people are talking in the background."
"test_0110.wav","A large group of people are talking to each other."
"test_0107.wav","Birds chirp in the trees while the wind blows in the background."
"test_0111.wav","The wind is blowing and leaves are rustling in the trees."
"test_0108.wav","Waves crash against the shore as the wind blows."
"test_0112.wav","Rain is falling heavily on a metal roof."
"test_0113.wav","Paper is being crumpled up and crumpled up."
"test_0117.wav","The rain is coming down hard outside at a fast pace."
"test_0114.wav","A man is speaking over a loudspeaker in a public place."
"test_0118.wav","The wind is blowing and a dog is barking in the background."
"test_0115.wav","An electric saw is cutting through a piece of wood."
"test_0119.wav","Rain is pouring down while people are talking in the background."
"test_0116.wav","Water splashes and a duck quacks while ducks quack in the background."
"test_0120.wav","An airplane is flying in the sky and then it takes off."
