	filename	scene_label
0	audio/metro-lisbon-1199-44930-8-c.wav	metro
1	audio/metro-milan-1197-44975-5-s1.wav	metro
2	audio/metro_station-london-234-7006-1-a.wav	metro_station
3	audio/metro_station-vienna-240-7141-0-s1.wav	metro_station
4	audio/metro_station-barcelona-230-6944-3-s2.wav	metro_station
5	audio/metro_station-prague-1170-45011-4-s3.wav	metro_station
6	audio/public_square-lisbon-1211-45444-3-b.wav	public_square
7	audio/shopping_mall-helsinki-255-7660-9-c.wav	shopping_mall
8	audio/street_pedestrian-helsinki-262-7931-6-c.wav	street_pedestrian
9	audio/street_pedestrian-london-263-7964-9-c.wav	street_pedestrian
10	audio/street_pedestrian-paris-265-8035-5-s4.wav	street_pedestrian
11	audio/street_traffic-prague-1193-45506-5-s1.wav	street_traffic
12	audio/street_traffic-helsinki-269-8199-2-s3.wav	street_traffic
13	audio/tram-lyon-1225-44737-9-b.wav	tram
14	audio/tram-lisbon-1191-44557-7-s1.wav	tram
15	audio/tram-lyon-1225-44995-6-s4.wav	tram
16	audio/tram-london-279-8479-5-s5.wav	tram
17	audio/airport-barcelona-203-6125-2-a.wav	airport
18	audio/airport-lisbon-1175-45108-0-a.wav	airport
19	audio/airport-london-205-6215-9-a.wav	airport
20	audio/airport-paris-206-6260-3-a.wav	airport
21	audio/airport-paris-206-6266-1-a.wav	airport
22	audio/airport-stockholm-207-6307-4-a.wav	airport
23	audio/airport-milan-1108-43755-6-s5.wav	airport
24	audio/airport-paris-9-414-8-s5.wav	airport
25	audio/airport-stockholm-10-447-7-s5.wav	airport
26	audio/airport-london-5-250-2-s6.wav	airport
27	audio/airport-vienna-13-550-0-s6.wav	airport
28	audio/bus-lyon-1186-44482-1-a.wav	bus
29	audio/bus-prague-1207-44572-6-a.wav	bus
30	audio/bus-prague-1194-44136-3-a.wav	bus
31	audio/bus-lyon-1124-41456-6-s4.wav	bus
32	audio/bus-lisbon-1059-40082-0-s5.wav	bus
33	audio/bus-lisbon-1128-40432-6-s5.wav	bus
34	audio/bus-prague-1102-41982-6-s6.wav	bus
35	audio/metro-barcelona-220-6669-0-a.wav	metro
36	audio/metro-helsinki-222-6732-5-a.wav	metro
37	audio/metro-lisbon-1224-45051-2-a.wav	metro
38	audio/metro-lyon-1201-45360-1-a.wav	metro
39	audio/metro-prague-1213-45179-9-a.wav	metro
40	audio/metro-vienna-228-6864-8-a.wav	metro
41	audio/metro-barcelona-42-1287-7-s4.wav	metro
42	audio/metro_station-barcelona-229-6913-6-a.wav	metro_station
43	audio/metro_station-helsinki-232-6974-9-a.wav	metro_station
44	audio/metro_station-lisbon-1221-44789-0-a.wav	metro_station
45	audio/metro_station-lyon-1179-45463-6-a.wav	metro_station
46	audio/metro_station-milan-1187-44274-4-a.wav	metro_station
47	audio/metro_station-stockholm-239-7088-3-a.wav	metro_station
48	audio/metro_station-vienna-240-7121-7-a.wav	metro_station
49	audio/metro_station-vienna-240-7142-9-a.wav	metro_station
50	audio/metro_station-vienna-240-7144-5-a.wav	metro_station
51	audio/metro_station-stockholm-85-2285-3-s4.wav	metro_station
52	audio/metro_station-barcelona-63-1882-4-s5.wav	metro_station
53	audio/metro_station-barcelona-61-1836-4-s6.wav	metro_station
54	audio/park-helsinki-242-7190-8-a.wav	park
55	audio/park-helsinki-93-2583-0-s4.wav	park
56	audio/public_square-lyon-1178-45363-6-a.wav	public_square
57	audio/public_square-lyon-1024-40028-0-s5.wav	public_square
58	audio/public_square-helsinki-112-3255-7-s6.wav	public_square
59	audio/public_square-lyon-1024-42130-8-s6.wav	public_square
60	audio/shopping_mall-helsinki-255-7672-2-a.wav	shopping_mall
61	audio/shopping_mall-prague-1219-44588-0-a.wav	shopping_mall
62	audio/shopping_mall-paris-134-4062-3-s5.wav	shopping_mall
63	audio/shopping_mall-vienna-140-4267-2-s5.wav	shopping_mall
64	audio/street_pedestrian-london-151-4587-4-s5.wav	street_pedestrian
65	audio/street_pedestrian-milan-1080-43286-0-s5.wav	street_pedestrian
66	audio/street_pedestrian-paris-154-4672-4-s5.wav	street_pedestrian
67	audio/street_pedestrian-paris-154-4672-7-s5.wav	street_pedestrian
68	audio/street_traffic-lisbon-1171-44671-1-a.wav	street_traffic
69	audio/street_traffic-milan-1166-44697-5-a.wav	street_traffic
70	audio/street_traffic-stockholm-273-8315-5-a.wav	street_traffic
71	audio/street_traffic-paris-172-5274-1-s4.wav	street_traffic
72	audio/street_traffic-prague-1153-40934-1-s4.wav	street_traffic
73	audio/street_traffic-stockholm-175-5387-2-s4.wav	street_traffic
74	audio/street_traffic-barcelona-161-4917-6-s5.wav	street_traffic
75	audio/street_traffic-stockholm-173-5324-9-s5.wav	street_traffic
76	audio/street_traffic-vienna-176-5415-5-s6.wav	street_traffic
77	audio/tram-milan-1222-45536-0-a.wav	tram
78	audio/tram-vienna-285-8635-2-a.wav	tram
79	audio/tram-helsinki-183-5706-1-s5.wav	tram
