	filename	scene_label
0	audio/airport-lyon-1101-41603-9-a.wav	airport
1	audio/airport-prague-1034-43125-5-a.wav	airport
2	audio/airport-helsinki-3-131-8-a.wav	airport
3	audio/airport-helsinki-3-138-4-a.wav	airport
4	audio/airport-helsinki-4-179-7-a.wav	airport
5	audio/airport-helsinki-4-210-3-a.wav	airport
6	audio/airport-stockholm-12-479-7-a.wav	airport
7	audio/airport-vienna-14-587-9-a.wav	airport
8	audio/airport-vienna-14-594-1-a.wav	airport
9	audio/airport-milan-1108-42916-1-a.wav	airport
10	audio/airport-lisbon-1000-41194-9-c.wav	airport
11	audio/airport-london-6-257-4-s3.wav	airport
12	audio/airport-london-6-277-0-s3.wav	airport
13	audio/bus-barcelona-15-609-4-a.wav	bus
14	audio/bus-helsinki-18-718-6-a.wav	bus
15	audio/bus-helsinki-20-795-1-a.wav	bus
16	audio/bus-vienna-40-1185-4-a.wav	bus
17	audio/bus-milan-1155-41173-6-a.wav	bus
18	audio/bus-barcelona-17-687-5-s1.wav	bus
19	audio/bus-barcelona-17-684-3-s2.wav	bus
20	audio/bus-prague-1138-40489-6-s2.wav	bus
21	audio/metro-lisbon-1121-43957-6-a.wav	metro
22	audio/metro-london-46-1369-1-a.wav	metro
23	audio/metro-paris-54-1580-6-a.wav	metro
24	audio/metro-vienna-58-1722-7-a.wav	metro
25	audio/metro-vienna-60-1816-0-a.wav	metro
26	audio/metro-stockholm-55-1607-0-b.wav	metro
27	audio/metro-lyon-1126-40984-4-s2.wav	metro
28	audio/metro_station-lyon-1077-41563-9-a.wav	metro_station
29	audio/metro_station-lisbon-1007-43043-8-a.wav	metro_station
30	audio/metro_station-paris-77-2124-9-a.wav	metro_station
31	audio/metro_station-stockholm-83-2247-6-a.wav	metro_station
32	audio/metro_station-stockholm-84-2264-4-a.wav	metro_station
33	audio/metro_station-vienna-87-2365-3-a.wav	metro_station
34	audio/metro_station-vienna-87-2374-6-b.wav	metro_station
35	audio/metro_station-prague-1118-41319-7-s1.wav	metro_station
36	audio/metro_station-barcelona-61-1849-7-s2.wav	metro_station
37	audio/metro_station-london-73-2075-6-s3.wav	metro_station
38	audio/park-lyon-1060-40168-3-a.wav	park
39	audio/park-prague-1105-41361-7-a.wav	park
40	audio/park-prague-1105-42070-0-a.wav	park
41	audio/park-lyon-1144-43173-0-a.wav	park
42	audio/park-prague-1038-43492-2-a.wav	park
43	audio/park-helsinki-94-2618-7-a.wav	park
44	audio/park-milan-1018-40564-7-a.wav	park
45	audio/park-helsinki-92-2537-5-b.wav	park
46	audio/park-barcelona-89-2455-2-s1.wav	park
47	audio/park-london-95-2660-3-s1.wav	park
48	audio/public_square-lyon-1024-41298-0-a.wav	public_square
49	audio/public_square-lisbon-1039-42497-3-a.wav	public_square
50	audio/public_square-prague-1111-42640-7-a.wav	public_square
51	audio/public_square-barcelona-108-3116-5-a.wav	public_square
52	audio/public_square-helsinki-111-3204-5-a.wav	public_square
53	audio/public_square-london-113-3278-0-a.wav	public_square
54	audio/public_square-london-114-3333-7-a.wav	public_square
55	audio/public_square-london-115-3359-3-a.wav	public_square
