"file_name","caption_predicted"
" e ieio ieai.wav","The waves are crashing on the beach."
"01052010 Tornado siren test.wav","An orchestra is playing a song in the distance."
"01 A pug struggles to breathe 1_14_2008.wav","A dog is whimpering and sniffing."
"01760 industrial noise.wav","A train is chugging along the tracks at a fast pace."
"01 catsnoring.wav","A person is snoring while a fan is running in the background."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and people are talking in the background."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Someone is walking through the leaves on the ground."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the background."
"0223_111611-naruda house2.wav","A person is walking and sneezes while others are talking in the background."
"052416_night_synthesis.wav","A whistle is going up and down in pitch."
"0405_boosted.wav","A variety of birds are chirping and singing."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are chirping and a crow is cawing in the background."
"043015 Running water into bathtub 2.wav","Water is running down a gutter and down a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the distance."
"05-bells-on-market-in-steenokkerzeel.wav","A church bell is being rung over and over."
"070404_12-30_grace-spitfire_mke300_lfb.wav","An airplane is flying through the air."
"070821_flsp_bog02.wav","Birds are chirping and tweeting in the background."
"080904_01_grinder_metal.wav","A saw is being used to cut through a piece of wood."
"070821_flsp_trail04.wav","Crickets chirp in the background as thunder roars in the distance."
"080922_00_machine_excavator_caterpiller.wav","Birds are chirping and a train is moving down the tracks."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation."
"080923_00_machine_excavator.wav","A person is using a typewriter to type."
"080904_00_machine_road_under_construction.wav","An engine is idling in the background."
"081003_00_monfalcone_church_bell.wav","Church bells ring loudly in the distance."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","An object is being moved around in a room."
"10 9 8 start fd2.wav","People are talking and a car horn honks."
"090227_00_people_church_concert.wav","Birds are chirping and people are talking in the distance."
"100302_02.wav","Cars are passing by in the distance."
"09092401_ChicagoAirport.wav","Two men talk as they play a game."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being turned on and the radio tuner being turned off."
"1 person walking on pavement outside.wav","A person is walking on a hard surface."
"110710_00.wav","A train approaches and then passes by."
"110719_kelvingrovemus1.wav","People are talking and a baby cries out in the background."
"120124_kitchen salad.wav","Someone is brushing their teeth with their toothbrush."
"110724_28 saint mungo church glasgow.wav","A person walks on a hard surface as people talk in the background."
"120826_Koscierzyna_Fontanna.wav","It is raining and people are talking in the background."
"111014_quad race002.wav","Multiple people are talking to each other while music plays in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","It is raining and people are talking in the background."
"1173thunderstorm_police_horn.wav","It is raining hard and thunder rumbles in the distance."
"140329_mountain_stream.wav","Water is flowing down a gutter and down a drain."
"140815_drezyna_3.wav","A train approaches and then passes by."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping while the wind blows in the background."
"141108_04.wav","A bell is ringing and people are talking in the background."
"150915-012b.wav","People are talking while a door is being opened and closed."
"14_Rain_LightFalling_Gutter_44_16.wav","A fire crackles and pops as it burns."
"15Y08M04-DIstantWaterfall02T10.wav","Rain is pouring down on the roof of a house."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the leaves on the ground."
"161125-008americanfootball-st.wav","People are talking to each other in the background."
"18 Little Group.wav","A person is playing a flute in a tune."
"20060221.box.fan.fast.wav","A machine is running at a constant speed."
"2.wav","Someone is playing a synthesizer and then turns it down."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","An engine is running at a constant speed."
"20070325.croak.01.wav","A group of frogs are croaking and birds are chirping in the background."
"2006-11-26_HerbGrinder_01.wav","A man takes a piece of metal and scrapes it."
"20070418.hoverflies.wav","Birds are chirping and insects are buzzing."
"20070803.dirt.road.inside.wav","Two men are having a conversation while it is raining outside."
"20081203.mechanical.04.wav","Someone is operating a sewing machine and then turns it off."
"20070816.snoring.duo.01.wav","A person is snoring while sleeping."
"20081230.bleating.01.wav","A sheep bleats while birds chirp in the background."
"20070910.night.storm.01.wav","Rain is falling while thunder rumbles in the background."
"20081231.herd.night.wav","A dog is barking and people are talking in the background."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring down on the roof of a house."
"20090412.fountain.wav","Water is flowing from a faucet into a tub."
"20100207.forest.cry.01.wav","A rooster crows and a bird chirps in the background."
"20090412.pealing.bells.wav","Church bells ring loudly in the distance."
"20100327.seafront.wav","Birds chirp in the background while people talk in the foreground."
"20090628.passing.car.wav","Birds chirp in the background as a truck passes by."
"20100403.Brussels.Gare.Nord.wav","A group of people are talking to each other."
"20100131.museum.fountain.wav","Water is running down a drain while people are talking in the background."
"20100422.chimney.fire.wav","A fire is crackling and crackling as it burns."
"20100514.machinery.wav","Cars are passing by on a busy street."
"20101023.paseo.del.generalife.wav","People are talking and birds are chirping in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping and people are talking in the background."
"20101023.row.waiting.wav","People are talking while a bell is ringing in the background."
"20100803.tampere.ambulance.wav","A fire truck is driving down the street with the siren on."
"20101209.01.ocean.waves.wav","Cars are passing by on the road."
"20100804.ferry.ramp.wav","A machine is running and then turns off."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are shouting to each other."
"20120718_village.dusk.03.wav","A dog is barking and cars are passing by."
"20110212_surf.wav","Waves crash against the shore as the wind blows."
"20120925 Taking A Bath 01.wav","A machine is running at a constant rate of speed."
"20110804_alpine.swift.06.wav","Birds are chirping and people are talking in the background."
"2012_04_22_barking_dog.wav","A dog is barking while birds are chirping in the background."
"20110924_dripping.mono.16.wav","Water is running from a faucet into a sink."
"20130602_village.dawn.01.wav","Birds are chirping and dogs are barking in the background."
"20140303 - Phaya Thai 18th floor.wav","Cars are passing by on a busy street."
"21_school_turtuk.wav","A baby is crying in the background as a person is walking."
"20140530.country.house.night.wav","Crickets are chirping while a dog is barking in the background."
"30 hn_door3.wav","A door creaks as it is opened and closed."
"20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav","Someone is dragging their things across the floor."
"30s loopable unmusic.wav","Music is playing while someone is singing in the background."
"20160308_01.tropical.night.wav","Crickets are chirping and people are talking in the background."
"37. Locking wooden deadbolt.wav","A person trying to open and close a door."
"39 voices.wav","A large group of people are talking to each other."
"52pickup.wav","Someone is flipping through the pages of a book."
"41_nightlife_chikangawa.wav","Birds are chirping and tweeting in the background."
"808 Kings Cross Underground.wav","A train coming to a stop on the tracks."
"4th of July fireworks - finale.wav","Fireworks are going off and people are cheering in the background."
"808 Russell Square station.wav","Cars are passing by on a busy street."
"51_STRWA.wav","Cars are revving their engines and people are talking in the background."
"ABilickiMTC500_1#10 2.wav","Someone is writing on a piece of paper."
"AMBIENTCITYSCAPEWITHDOGS.wav","A dog is barking while birds are chirping in the background."
"Accordion 2, Harvard Sq. March 13, 2012.wav","A person is playing a violin in the distance."
"AMB_City_Traffic.wav","Cars are passing by on the road."
"Aeroplane.wav","The wind is blowing through the trees and the trees are rustling."
"AMB_EXT_CONSTRUCTION_SLOW_RATE_LOOP.wav","A truck reverses and reverses while reversing."
"Air door sound.wav","An airplane flies overhead and then flies away."
"AbdnC_UnionStTunnel_120225.wav","A person walks on a hard surface while birds chirp in the background."
"Airplane Ambience.wav","The wind is blowing and people are talking in the background."
"Airplane_Flyover_landing_Heathrow_#4_48_24.wav","A jet flies overhead and flies off into the distance."
"Ambience - Riverland oub by river, noisy bird some seagulls.wav","People are talking while birds are chirping in the background."
"Alien - Receiving Frequencycrackling - magnetic storm B1.wav","A fire crackles and pops as it burns."
"Ambience Coffee Shop 4 .wav","A group of people are talking to each other."
"Alien footsteps.wav","A person is walking on a hard surface."
"Ambience windy street with trees and birds.wav","A bird chirps while cars drive by in the background."
"Ambience - Basemant .wav","A machine is running at a constant speed."
"Ambience-park.wav","People are talking in the background as the wind blows."
"Ambience_rainy sidewalk.wav","Birds are chirping and cars are passing by."
"Ambulance.wav","An emergency vehicle with its siren blaring passes by."
"Ambient.wav","Cars are driving by while people are talking in the background."
"Angrybots_Edu_Interior_Ambience.wav","A machine is running at a constant speed."
"Ambient_Store.wav","People are talking in the background as they open and close a door."
"Apartment night ambience.wav","Crickets are chirping and cars are passing by in the background."
"Ambiente El Mayoreo.wav","People are talking and a tractor is running in the background."
"Approx 5000-Crowd Noise.wav","A crowd of people are talking to each other."
"Arrive Bateau.wav","As the car drives by, the waves hit the shore."
"AtTheDentist4.wav","A person turns the faucet on and then turns it off."
"Art Gallery Ambient.wav","A person is walking in the distance and then begins to gasp."
"Atmo Orchestereinspielen.wav","Several different types of insects are buzzing."
"Artificial Soundscape #1.wav","A train is passing by on the tracks."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and people are talking in the background."
"Ascenseur montee - elevator _ lift up.wav","Someone is opening a door and then closing it."
"Atmosphere plantation on rural land.wav","Several different types of birds are chirping in close proximity to each other."
"AtwellOwls.wav","A dog is howling and a bird is chirping in the background."
"Bali night dog insects geckos frogs2.wav","Crickets are chirping and insects are buzzing."
"Austin_TX_Airport_Service_Area_(outside).wav","A woman is speaking and a train blows its whistle."
"Bank Atm.wav","A door squeaks as it is opened and closed."
"BIRDS-spring_mono_02.wav","Birds are tweeting and chirping while the wind is blowing in the background."
"Bats Screaming Slow Down (each 10sec 1_2 slower).wav","Someone tries to tell the story to someone else."
"Baby Babble and crinkle.wav","A baby is crying while paper is being crumpled."
"Battery Packaging with Batteries SFX.wav","Someone is flipping through the pages of a book."
"Beach summer in Ilhabela Brazil (children playing).wav","A child is shouting and people are talking in the background."
"Bells_distant_in_town.wav","Church bells are ringing and the wind is blowing."
"Beijing Highway.wav","Cars are honking and people are talking in the background."
"Big elevator going up.wav","Someone is opening a door and then closing it."
"Bell Ring.L.wav","A person is walking with a bell in their hand."
"BigChain.wav","A metal object is being dragged across a hard surface."
"Bell tolls.wav","A bell is rung three times with a slight echo."
"BigTruckWithHornWhistleAndSiren.wav","A car is honking and a person is talking in the background."
"Bird 1.wav","Birds are chirping and a horse is trotting."
"Birds in Comacchio Lake 2.wav","A group of crows are cawing in the background."
"Bird Chimes.wav","Birds are chirping and people are talking in the background."
"Birds in tree.wav","Someone is walking through the leaves on the ground."
"Bird-one Mockingbird with many songs.wav","Birds are chirping and tweeting to each other."
"BleistiftPapier2.wav","Someone is writing on a piece of paper."
"Birds -songbirds-morning dove - woodpecker- St Augustine.wav","Birds are chirping and tweeting in the background."
"Blind up and down in the Office.wav","A drill is being used to drill something."
"Blurbing about.wav","A person is walking through a puddle of water."
"Bone fragments.wav","A person is flipping through the pages of a book."
"Boat sounds and Stork billed Kingfisher.wav","Birds are chirping and people are talking in the background."
"Bottle Shaking.wav","A person is walking through a puddle of water."
"Boiling a kettle of water_110218_02_SF.wav","A train is coming down the train tracks."
"Boulevard SummerRiver calm 03 NL 160905_0961 0962.wav","Birds chirp in the background as a truck passes by."
"Bok-lov.wav","A person shuffles their feet on the ground."
"Bounce-SteelFingerPick.wav","Someone is dragging a metal object across the floor."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bubbles In Bathtub, With Straw.wav","Water is dripping from a faucet into a tub."
"BreakingSticks.wav","A person is chopping wood with a knife."
"Buddhist Prayer Bell.wav","A bell is rung for a long period of time."
"Bruits de salon du Livre 1.wav","A group of people are talking to each other."
"Buffalo.wav","A person is snoring loudly while birds are chirping in the background."
"Brushing Teeth OWI.wav","Someone is brushing their teeth with a toothbrush."
"Bullet Casings.wav","Small metal objects are being clanged together."
"Bullfrogs and Water.wav","A group of frogs are croaking in the woods."
"CARDBOARD_PRESS_DOWN_001.wav","A machine is running and then turns off after being turned off."
"Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav","The wind is blowing and birds are chirping in the background."
"CFX-20130329-UK-DorsetHouseDoors04.wav","A man talks and then shuts the door three times."
"Bus(Drive_Reverse)_1-2.wav","A truck is beeping and then the truck begins to move."
"CFX-20130329-UK-DorsetSeasideTown01.wav","Birds chirp in the background as traffic passes in the distance."
"Butterfly Knife Noizes 2.wav","Keys are jangling back and forth."
"CFX-20130329-UK-DorsetSeasideTown02.wav","Several seagulls are squawking and birds are chirping in the background."
"CFX-20130331-UK-DorsetSeaBeach01.wav","Waves crash against the shore as the wind blows."
"COUNTRY-AMBIANCE.wav","Birds chirp in the background as cars drive by."
"CFX-20130331-UK-DorsetSeaCliff06.wav","The wind is blowing and the waves are hitting the shore."
"Cable Car Ride.wav","An engine hums and rattles as it idles."
"CHATTER FOUR SONAR.wav","Electronic sounds are emitted from an electronic device."
"Cafeteria AMB.wav","A group of people are talking to each other."
"CNC Machine 02.wav","An emergency vehicle with siren is driving down the street."
"Cafeteria Ambient.wav","A woman is speaking while people are talking in the background."
"Calm Canyon.wav","Birds chirp in the background as cars drive by."
"Car stopped with sounds of engine running_rain_wipers.wav","A car door is opened and then closed."
"Car Start.wav","A car is started and then turned off."
"Car wheel grips.wav","A man is speaking while the wind is blowing in the background."
"Car interior.wav","The wind is blowing and the rain is hitting the ground."
"Car.Start_series.wav","A car engine is started and then turned off."
"Car starting up and pulling away.wav","The engine of a truck is turned on and then turned off."
