"file_name","caption_predicted"
" e ieio ieai.wav","Waves are crashing against the shore and wind is blowing in the background."
"01052010 Tornado siren test.wav","An old siren is going off in the distance."
"01 A pug struggles to breathe 1_14_2008.wav","A zipper is being zipped up and a dog is whimpering."
"01760 industrial noise.wav","A machine is running at a constant speed."
"01 catsnoring.wav","A person is making a buzzing sound in the background."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as cars drive by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","A person is walking through the leaves and their feet."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and tweeting in the background."
"0223_111611-naruda house2.wav","A person is walking and a man is speaking in the background."
"052416_night_synthesis.wav","A siren is going off in the distance."
"0405_boosted.wav","Birds are chirping and tweeting in close proximity to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds chirp in the trees while a crow caws in the distance."
"043015 Running water into bathtub 2.wav","Water is running from a faucet into a sink."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the distance"
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are being rung over and over again."
"070404_12-30_grace-spitfire_mke300_lfb.wav","An airplane flies overhead and then fades away."
"070821_flsp_bog02.wav","Birds are chirping and tweeting in the background."
"080904_01_grinder_metal.wav","A vacuum cleaner is being used to cut a piece of wood."
"070821_flsp_trail04.wav","Crickets are chirping in the background while a plane is flying overhead."
"080922_00_machine_excavator_caterpiller.wav","Birds chirp in the background as a train passes by."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation while traffic is in the background."
"080923_00_machine_excavator.wav","A clock ticks as time goes on."
"080904_00_machine_road_under_construction.wav","A machine is running at a constant speed."
"081003_00_monfalcone_church_bell.wav","Church bells ring out as a church bell rings out."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Water drips from a faucet into a sink, then the water drips again."
"10 9 8 start fd2.wav","People are talking to each other while a car horn is honking in the background."
"090227_00_people_church_concert.wav","People are talking in the distance and a gun is fired."
"100302_02.wav","A car is driving down the road with traffic in the background."
"09092401_ChicagoAirport.wav","A man is speaking while he is talking."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A large group of people are talking in the background."
"1 person walking on pavement outside.wav","Someone is walking through the snow as they walk."
"110710_00.wav","A train is passing by on the tracks."
"110719_kelvingrovemus1.wav","A train travels down the tracks, followed by a train horn blaring."
"120124_kitchen salad.wav","A knife is being sharpened on a sharpening stone."
"110724_28 saint mungo church glasgow.wav","People are talking in the background while a ball is bounced on the floor."
"120826_Koscierzyna_Fontanna.wav","People are talking to each other while water is running in the background."
"111014_quad race002.wav","People are talking to each other while cars are moving in the background."
"130216_01 Outdoor Ambience, pigeons take off. India, Pushkar, Brahma Ghat lake.wav","People are talking in the background as the wind blows."
"1173thunderstorm_police_horn.wav","A fire is crackling while thunder roars in the distance."
"140329_mountain_stream.wav","Water is flowing from a faucet into a sink."
"140815_drezyna_3.wav","A machine is running and a machine is running."
"150209 Trevor Webb Roadside Night Ambience.wav","Crickets are chirping and insects are buzzing in the background."
"141108_04.wav","Church bells are chiming loudly in the distance."
"150915-012b.wav","A door creaks as people talk in the background."
"14_Rain_LightFalling_Gutter_44_16.wav","Rain drops are falling on the ground outside."
"15Y08M04-DIstantWaterfall02T10.wav","Water is flowing down a waterfall at a steady pace."
"150209 Trevor Webb Beard Scratch.wav","Someone is writing on a piece of paper with a marker."
"161125-008americanfootball-st.wav","Several people talking in the background with a goat bleating."
"18 Little Group.wav","A chorus of birds singing and singing in the background."
"20060221.box.fan.fast.wav","The wind is blowing at a constant rate."
"2.wav","A plane is flying in the distance."
"20070318.hive.00.wav","Bees are buzzing and birds are chirping in the background."
"20-Plane-consolidated.wav","A motor is running at a steady pace."
"20070325.croak.01.wav","Several frogs croak and chirp as birds chirp in the background."
"2006-11-26_HerbGrinder_01.wav","A can is opened and then a man shuffles about something."
"20070418.hoverflies.wav","Birds chirp in the background as a bee buzzes around."
"20070803.dirt.road.inside.wav","Men are talking in the background while a helicopter is flying overhead."
"20081203.mechanical.04.wav","A lawnmower is started and is turned off."
"20070816.snoring.duo.01.wav","A person is snoring while crickets are chirping in the background."
"20081230.bleating.01.wav","Goats are bleating and birds are chirping in the background."
"20070910.night.storm.01.wav","Rain is pouring down while thunder rumbles in the background."
"20081231.herd.night.wav","Dogs are barking in the background while a dog is barking in the foreground."
"20080924.citizen.criket.wav","People are talking while crickets are chirping in the background."
"2009.03.18-11_13_fontes_PCCV.wav","Rain is pouring down while people are talking in the background."
"20090412.fountain.wav","Water is flowing in a creek at a steady pace."
"20100207.forest.cry.01.wav","Birds chirp in the background as the wind blows."
"20090412.pealing.bells.wav","A train is chugging down the tracks at the same time."
"20100327.seafront.wav","People are talking in the background as a car drives by."
"20090628.passing.car.wav","Birds chirp in the background as a car passes by."
"20100403.Brussels.Gare.Nord.wav","A woman is speaking over a microphone while people are talking in the background."
"20100131.museum.fountain.wav","Water is flowing from a faucet into a sink."
"20100422.chimney.fire.wav","A fire crackles as it burns and crackles."
"20100514.machinery.wav","A train passes by on the tracks as it passes by."
"20101023.paseo.del.generalife.wav","Birds are chirping and people are talking."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is in the background."
"20101023.row.waiting.wav","Church bells ring and people talking in the background."
"20100803.tampere.ambulance.wav","An emergency vehicle siren is going off and cars are passing by."
"20101209.01.ocean.waves.wav","Waves are crashing on the shore as the wind blows."
"20100804.ferry.ramp.wav","A machine is running at a constant speed, then the engine is revved up."
"20110212_mercado.02.wav","A group of people are talking to each other."
"20110212_mercado.03.wav","A group of people are talking and shouting."
"20120718_village.dusk.03.wav","Dogs are barking and a car drives by."
"20110212_surf.wav","Waves crash on the shore as thunder roars in the distance."
"20120925 Taking A Bath 01.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
