"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"01052010 Tornado siren test.wav","A musical instrument with a high pitch is being played."
"01 A pug struggles to breathe 1_14_2008.wav","A dog whimpers and then starts to whine."
"01760 industrial noise.wav","A train is chugging down the tracks at a fast pace."
"01 catsnoring.wav","A person is snoring loudly while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"01-21 Footsteps, sneakers on gravel and leaves.wav","A person is walking through a pile of leaves."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the background."
"0223_111611-naruda house2.wav","Someone is walking on a hard surface while people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at a high pitch continuously."
"0405_boosted.wav","Birds are chirping and singing in the trees."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the background."
"043015 Running water into bathtub 2.wav","Water is running into a sink and down a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the sky overhead."
"05-bells-on-market-in-steenokkerzeel.wav","Church bells are ringing and people are talking in the background."
"070404_12-30_grace-spitfire_mke300_lfb.wav","A plane is flying over head with a loud engine."
"070821_flsp_bog02.wav","Birds are chirping and singing in the forest."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","Crickets are chirping and the wind is blowing."
"080922_00_machine_excavator_caterpiller.wav","A train is coming down the tracks and squeaking its wheels."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation with each other."
"080923_00_machine_excavator.wav","A machine is running and hard objects are striking each other."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"081003_00_monfalcone_church_bell.wav","Church bells are ringing and people are talking in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Someone opens a door and then closes it."
"10 9 8 start fd2.wav","People are talking and a car honks its horn."
"090227_00_people_church_concert.wav","People are talking in the distance before a gun is fired."
"100302_02.wav","Cars are passing by and a person is walking."
"09092401_ChicagoAirport.wav","Two men are having a conversation with one another."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
