"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","People are talking while birds are chirping in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes and silverware around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Multiple birds chirping back and forth to each other."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A radio tuner being moved through static and radio static."
"120124_kitchen salad.wav","Someone is washing dishes in a sink and then rinses their hands."
"18 Little Group.wav","A person is humming a tune with rain in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking to each other while it is raining outside."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","Leaves are rustling as a person walks through them."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from the tap into the tub."
"150915-012b.wav","People are talking to each other in a large room."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train is slowly coming to a stop."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and traffic is passing in the distance."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people are talking to each other."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets are chirping and dogs are barking in the background."
"Ambience windy street with trees and birds.wav","Birds chirp in the background as the wind blows."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A mechanical whirring resonates in the background as time goes on."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and animals are bleating in the background."
"Branding_kort.wav","It is raining and the wind is blowing."
"Bird-one Mockingbird with many songs.wav","Multiple birds are chirping back and forth to each other."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A trolley train is rolling down the tracks."
"Car wheel grips.wav","A person is shuffling papers and talking."
"City Apartment .wav","A person is writing on a piece of paper."
"Car.Start_series.wav","A car engine is turned on and then turned off and then turned on again."
"Clamp.wav","A hard object is striking another hard object in a rhythmic way."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Church bells ring while birds chirp in the background."
"Cockney weather news.wav","A person is speaking and then music plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A tea kettle is turned on and then the tea kettle is turned off and then the tea kettle is turned on again and then the tea kettle is turned off and then the tea kettle is turned back on."
"Copenhagen midtown ambience .wav","Cars are honking their horns and people are talking in the background."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person trying to tune a radio into a station."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing over rocks in a creek."
"Crushing that Thin Layer of Ice.wav","A plastic bag is opened and the contents poured out."
"Destruction and fire.wav","A car is driving down the road with the window open."
"Distant Hunt With Shots.wav","A frog is croaking and birds are chirping in the background."
"Exterior Roomtone.wav","Birds are chirping and people are talking in the background."
"Door10.wav","A door slams, keys jingle and footsteps walk away."
"Faling of Empty Shotgun Shells.wav","A hard object is striking another hard object in a rhythmic way."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A toilet is flushed and the water drains."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man is speaking while people are talking in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Multiple birds are chirping back and forth to each other."
"Garage Nat Sound_01.wav","Birds are chirping and people are talking in the background."
"Food Sizzling.wav","It is raining and the rain is hitting the ground."
"GoTrainAudio Extracted.wav","A train is passing by on the tracks."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy with their mouth open."
"Franklin Square-playground.wav","A baby cries while people are laughing and talking."
"HailStorm.wav","It is raining and the wind is blowing."
"Half bathroom with more toilet noise.wav","Water is running from a tap into a tub."
