"file_name","caption_predicted"
" e ieio ieai.wav","The waves are crashing on the beach."
"01052010 Tornado siren test.wav","A tune is playing with a high pitch."
"01 A pug struggles to breathe 1_14_2008.wav","A dog is whimpering and sniffing."
"01760 industrial noise.wav","A machine is running at a constant rate of speed."
"01 catsnoring.wav","A person is snoring while sleeping."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds are chirping and people are talking in the background."
"01-21 Footsteps, sneakers on gravel and leaves.wav","Someone is walking through the leaves on the ground."
"01_Lanes_Island_Ambient_48_24.wav","Birds are chirping and singing in the background."
"0223_111611-naruda house2.wav","A person is walking on a hard surface and sneezes while people are talking in the background."
"052416_night_synthesis.wav","A whistle is blown at a constant rate."
"0405_boosted.wav","Birds are chirping and singing to each other."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are chirping and a crow is cawing in the background."
"043015 Running water into bathtub 2.wav","Water is running down a gutter and down a drain."
"070103-00-35_strafingchopper_searchingpass.wav","A helicopter is flying in the air."
"05-bells-on-market-in-steenokkerzeel.wav","A church bell is being rung over and over."
"070404_12-30_grace-spitfire_mke300_lfb.wav","An airplane is flying in the air."
"070821_flsp_bog02.wav","Birds are chirping and tweeting in the background."
"080904_01_grinder_metal.wav","A saw is cutting through a piece of wood."
"070821_flsp_trail04.wav","A strong wind blows through the trees as crickets chirp in the background."
"080922_00_machine_excavator_caterpiller.wav","A large number of birds are chirping and tweeting."
"07091500_IndianAndJapaneseEnglish.wav","Two men are having a conversation."
"080923_00_machine_excavator.wav","A person is using a manual printer to print."
"080904_00_machine_road_under_construction.wav","A jackhammer is being used to cut through a piece of wood."
"081003_00_monfalcone_church_bell.wav","Church bells are ringing loudly and then fading away."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","Someone is moving around in a room with cutlery and dishes."
"10 9 8 start fd2.wav","People are talking and a car horn honks."
"090227_00_people_church_concert.wav","People are talking in the background as a gun is fired three times."
"100302_02.wav","A person is walking on a hard surface while traffic is in the background."
"09092401_ChicagoAirport.wav","Two men are having a conversation as they move about."
