"file_name","caption_predicted"
" e ieio ieai.wav","A car drives down puddles as the wind roars."
"080904_00_machine_road_under_construction.wav","A motorcycle idles with a clunking sound."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car zooms by and birds chirp in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves utensils around in the kitchen."
"052416_night_synthesis.wav","A whistle being blown at a steady pace."
"1 person walking on pavement outside.wav","A person walks on twigs and leaves while birds chirp in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird caws while bells chim in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer emits a warbling reverberation."
"120124_kitchen salad.wav","A person clangs pots and pans together in the kitchen."
"18 Little Group.wav","A person is humming as rain falls in the background."
"120826_Koscierzyna_Fontanna.wav","A man and baby are having a conversation as it rains."
"20080924.citizen.criket.wav","A machine emits a squeaking noise while people talk in the background."
"150209 Trevor Webb Beard Scratch.wav","A person shuffles through a lot of leaves."
"2009.03.18-11_13_fontes_PCCV.wav","A person fries food in a frying pan."
"150915-012b.wav","A person opens a creaky door while people mutter indistinctly in the background."
"20100327.seafront.wav","A car accelerates while birds chirp in the background."
"20100514.machinery.wav","A train coming down the tracks at a steady pace."
"21_school_turtuk.wav","A person walks on pebbles as cars honk in the background."
"20100721.bee-eaters.plane.wav","Ambient noises reverberate as birds chirp in the background."
"Air door sound.wav","A car accelerates as the wind blows. Ice skates make screeching sounds on terrain in the distance."
"20110212_mercado.02.wav","A crowd of indiscriminate noise, hubbub."
"Ambience Coffee Shop 4 .wav","A crowd of indistinct talking in a room."
"20140530.country.house.night.wav","Crickets chirp as dogs bark in the background."
"Ambience windy street with trees and birds.wav","A car drives down the road with nothing."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and rummages through a house."
"Boiling a kettle of water_110218_02_SF.wav","A machine whirs into operation before it shuts down."
"Atmos evening cicadas &amp; frogs.wav","A bird chirps at a constant tempo every few seconds."
"Branding_kort.wav","Waves of water crash against the shore."
"Bird-one Mockingbird with many songs.wav","A bird whistling melodically without interruption. I try to imitate its call but is not too loud for the wind to pick up."
"Brushing Teeth OWI.wav","A person chews the food with their mouth."
