"file_name","caption_predicted"
" e ieio ieai.wav","Heavy rain is falling down onto a hard surface."
"080904_00_machine_road_under_construction.wav","A machine is clattering around a total of six times."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirping on a road near a busy freeway and cars passing by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person walks around as objects are moved about in a room."
"052416_night_synthesis.wav","The air is being sucked into the air and its whistling is loud."
"1 person walking on pavement outside.wav","Feet are stepping over dirt track and a person is walking down a path."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds call to one another, a bird calls out, and a bird calls out again."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","In a science fiction movie, someone plays a sound effect."
"120124_kitchen salad.wav","Someone is picking up the spoon that was on the stove to stir the pan."
"18 Little Group.wav","A person is humming while the rain falls."
"120826_Koscierzyna_Fontanna.wav","A man is speaking as children are laughing and playing."
"20080924.citizen.criket.wav","Crickets are cheeping at different intensities, while people talks in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the leaves and a breeze passing through the trees."
"2009.03.18-11_13_fontes_PCCV.wav","As the water falls and hits onto the floor, a machine makes a whistling sound."
"150915-012b.wav","Someone is opening and closing drawers of their office."
"20100327.seafront.wav","A vehicle approaches and passes, birds are chirping and a group of people are talking."
"20100514.machinery.wav","Cars are driving by on a road with traffic sounds."
"21_school_turtuk.wav","A kid is playing on the water and is trudging down a path."
"20100721.bee-eaters.plane.wav","Birds are chirping loudly while the plane flies overhead ."
"Air door sound.wav","The strong wind blows, howling as it travels through a narrow corridor."
"20110212_mercado.02.wav","Several people are talking loudly and at the same time, someone yells."
"Ambience Coffee Shop 4 .wav","A crowd of adults and children talking in this enclosed space."
"20140530.country.house.night.wav","A cricket chipping as a dog barks near it."
"Ambience windy street with trees and birds.wav","The traffic noise gets quieter as it passes by."
"Ascenseur montee - elevator _ lift up.wav","A door slams and two drawers open while someone moves around."
"Boiling a kettle of water_110218_02_SF.wav","The loud buzzing of machinery getting louder and then fading off."
"Atmos evening cicadas &amp; frogs.wav","A flock of birds are chirping as well as a kid screaming."
"Branding_kort.wav","Water splashes against rocks as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird sings, then it goes silent and then a second bird joins him."
"Brushing Teeth OWI.wav","With a brush being rubbed something out"
"Blurbing about.wav","The wind is howling and water is splashing and gurgling."
"Cable Car Ride.wav","Large metal objects clank against other heavy objects."
"Car wheel grips.wav","A guy is saying something while taking a few footsteps"
"City Apartment .wav","Water in a stream is running down a stream."
"Car.Start_series.wav","The engine of a vehicle attempts to get started but the vehicle is not trying to accelerate."
"Clamp.wav","As a hammer strikes the metal, the scraping becomes less intense."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","A bell rings with birds chirping in the background."
"Cockney weather news.wav","A person talks very loudly for a while before a bag of tape is open and they tap a few instruments."
"Cars passing by.wav","The tractor is picking up the speed on the road."
