"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle idles with a clunking sound."
"01_Kirkenes_Single street, quiet ambience 1232.wav","A car zooms by and birds chirp in the background."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves utensils around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at a steady pace."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while birds are cooing in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","A bird caws while a tree rattles."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a warped piece of music."
"120124_kitchen salad.wav","A person clangs pots and pans together in a kitchen."
"18 Little Group.wav","A person is humming a tune as rain falls in the background."
"120826_Koscierzyna_Fontanna.wav","A man and a woman are talking while it is raining outside."
"20080924.citizen.criket.wav","A machine is running while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles as it burns and whistling occurs."
"150915-012b.wav","A person opens a creaky door while people talk in the background."
"20100327.seafront.wav","A car drives past while birds chirp in the background."
"20100514.machinery.wav","A train passes by as its brakes squeal."
"21_school_turtuk.wav","A person is walking on pebbles as a child shouts in the background."
"20100721.bee-eaters.plane.wav","Birds chirp as the wind blows in the background."
"Air door sound.wav","A car drives by as the wind blows."
"20110212_mercado.02.wav","A crowd of people talking in a crowded area."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking in a room."
"20140530.country.house.night.wav","Crickets chirp while dogs bark in the background."
"Ambience windy street with trees and birds.wav","A car drives down the road while birds chirp."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a constant speed and then slows down."
"Atmos evening cicadas &amp; frogs.wav","A group of birds chirp and squawk in the forest."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune in a high pitched tone."
"Brushing Teeth OWI.wav","A person is brushing their teeth at a fast pace."
"Blurbing about.wav","A person is swimming in the water."
"Cable Car Ride.wav","A machine is running and then shuts off."
"Car wheel grips.wav","A man speaks and then shuffles papers."
"City Apartment .wav","A person scribbles on a piece of paper."
"Car.Start_series.wav","A car is started and idles then stops several times before starting again."
"Clamp.wav","A person hammers wood as birds chirp in the background."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells and church bells ring while birds chirp."
"Cockney weather news.wav","A person talks about something while they listen to a song."
"Cars passing by.wav","Cars and motorcycles driving by on a busy road."
"Coffee Grinder.wav","A person pours liquid into a container, taps on the surface, and then makes smacking noises."
"Copenhagen midtown ambience .wav","A person walks on the street, a car horn beeps, and a person speaks."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person is adjusting their radio to get a mix of signals."
