"file_name","caption_predicted"
" e ieio ieai.wav","Waves are crashing against the shore of a beach."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as cars drive by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person takes a shower and then they move things around."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are cawing and chirping in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A distorted type of electronic music is playing."
"120124_kitchen salad.wav","Dishes are being put away and a tool is scraping against a hard surface."
"18 Little Group.wav","A person is humming a tune with rain in the background."
"120826_Koscierzyna_Fontanna.wav","A group of people are talking while it is raining outside."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","A person is walking through the grass and twigs."
"2009.03.18-11_13_fontes_PCCV.wav","A fire crackles as it burns in a fire pit."
"150915-012b.wav","People are talking to each other while machines are running in the background."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train is slowly coming to a stop."
"21_school_turtuk.wav","A person is walking through the woods with their child in the background."
"20100721.bee-eaters.plane.wav","Birds are chirping while a plane flies overhead."
"Air door sound.wav","The wind is blowing and then a car passes by."
"20110212_mercado.02.wav","A crowd of people are talking to each other."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets chirp while a dog barks in the background."
"Ambience windy street with trees and birds.wav","Cars are passing by and a person is breathing in the background."
"Ascenseur montee - elevator _ lift up.wav","A door is opened and closed, then the door is opened again."
"Boiling a kettle of water_110218_02_SF.wav","A machine is operating at a high speed."
"Atmos evening cicadas &amp; frogs.wav","Crickets are chirping and animals are bleating in the background."
"Branding_kort.wav","Waves crash against the shore of a beach."
"Bird-one Mockingbird with many songs.wav","A bird is whistling a tune in a high pitched tone."
"Brushing Teeth OWI.wav","Someone is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A trolley train is rolling on the tracks."
"Car wheel grips.wav","A man is speaking and shuffling papers around."
"City Apartment .wav","A machine is running at a constant speed"
"Car.Start_series.wav","A car is started and the engine is revved up a few times."
"Clamp.wav","A person is working on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person talks, then music plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A person is pouring coffee into a cup."
"Copenhagen midtown ambience .wav","A car honks its horn as it drives by."
"Cuckoo bird.wav","People are talking while dogs are barking in the background."
"Crazy 1178.wav","A person trying to tune a radio to a station."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a stream at a steady pace."
"Crushing that Thin Layer of Ice.wav","A person is walking through the snow and ice."
"Destruction and fire.wav","A motorbike is driving down the road with the window open."
"Distant Hunt With Shots.wav","A bird is cawing and other birds are chirping in the background."
"Exterior Roomtone.wav","Birds chirp in the background while the wind blows."
"Door10.wav","A door slams, keys jingle, and someone opens and closes a door."
"Faling of Empty Shotgun Shells.wav","A person taps a hard object against a hard surface."
"Dryer Cutting Off.wav","A machine is running at constant speed and then slows down."
"FaucetMetalSink90.wav","Water is running into a sink and down the drain."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","A man and woman are talking to each other."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds are chirping in the trees while traffic passes in the distance."
"Garage Nat Sound_01.wav","Birds are chirping in the background while a waterfall is flowing in the distance."
"Food Sizzling.wav","Rain is pouring down and hitting the ground."
"GoTrainAudio Extracted.wav","A train approaches and then passes by quickly."
"Footsteps on a gravel road.wav","A person is walking down a gravel pathway."
"Gum Chewing.wav","A person is eating some crunchy food with their mouth open."
"Franklin Square-playground.wav","People are talking in the background as a baby cries."
"HailStorm.wav","It is raining and the wind is blowing."
"Half bathroom with more toilet noise.wav","Water is pouring out of a pipe while a machine is running in the background."
"Hyeres street sounds child.wav","A group of people are talking to each other."
"Hand Bell.wav","Someone is ringing a cowbell and then the cowbell is turned off and then the cowbell is turned back on."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Two men are having a conversation while it is raining outside."
"Horses.wav","A person is riding a bicycle on the sidewalk."
"Inside a Tornado.wav","A large truck is driving down the road."
"Hotel room ventilator.wav","A machine is running at a constant speed."
