"file_name","caption_predicted"
" e ieio ieai.wav","Waves crash against the shore as the wind blows."
"080904_00_machine_road_under_construction.wav","A motorcycle engine is idling and vibrating."
"01_Kirkenes_Single street, quiet ambience 1232.wav","Birds chirp in the background as a car drives by."
"09-07-14_1757_Serralves, cows and horse in the barn.wav","A person moves dishes and silverware around in the kitchen."
"052416_night_synthesis.wav","A whistle is blown at varying volumes and pitches."
"1 person walking on pavement outside.wav","A person is walking on a hard surface while an owl hoots in the background."
"061216_17-00_rampisham_rook_roost_mkh30-40.wav","Birds are squawking and chirping in the background."
"109473__jovica__layers-020-n-dimensional-space-62_2.wav","A synthesizer is playing a musical tune."
"120124_kitchen salad.wav","A person is washing dishes in a sink."
"18 Little Group.wav","A person is humming a tune while it rains in the background."
"120826_Koscierzyna_Fontanna.wav","People are talking and laughing in the background while it is raining outside."
"20080924.citizen.criket.wav","Crickets are chirping while people are talking in the background."
"150209 Trevor Webb Beard Scratch.wav","Someone is walking through the grass and leaves."
"2009.03.18-11_13_fontes_PCCV.wav","Water is running from a tap into a tub."
"150915-012b.wav","People are talking in the background as a door is opened and closed."
"20100327.seafront.wav","Birds chirp in the background as a car drives by."
"20100514.machinery.wav","A train approaches and then passes by."
"21_school_turtuk.wav","A person is walking along a gravel path."
"20100721.bee-eaters.plane.wav","Birds are chirping and a plane is flying overhead."
"Air door sound.wav","The wind is blowing and then a car passes by."
"20110212_mercado.02.wav","A crowd of people are talking to each other."
"Ambience Coffee Shop 4 .wav","A crowd of people are talking to each other."
"20140530.country.house.night.wav","Crickets chirp and dogs bark in the background."
"Ambience windy street with trees and birds.wav","A car is driving down the road and a person is breathing in the background."
"Ascenseur montee - elevator _ lift up.wav","A person opens a door and then closes it."
"Boiling a kettle of water_110218_02_SF.wav","A machine is running at a very high speed."
"Atmos evening cicadas &amp; frogs.wav","Crickets chirp in the background as a goat bleats."
"Branding_kort.wav","Waves crash against the shore as the wind blows."
"Bird-one Mockingbird with many songs.wav","A bird is chirping in a high pitched tone."
"Brushing Teeth OWI.wav","A person is using a toothbrush to brush their teeth."
"Blurbing about.wav","A person is swimming in a pool of water."
"Cable Car Ride.wav","A train is rolling down the tracks at a steady pace."
"Car wheel grips.wav","A person is shuffling papers around in their pocket."
"City Apartment .wav","A fan is running while someone is writing on a blackboard."
"Car.Start_series.wav","An engine starts and idles, then stops, then starts again."
"Clamp.wav","A person is hammering on a piece of wood."
"Carillon Zuiderkerk Amsterdam distant with sparrows.wav","Bells are ringing and birds are chirping in the background."
"Cockney weather news.wav","A person talks loudly before a song plays."
"Cars passing by.wav","Cars are driving by on a busy road."
"Coffee Grinder.wav","A tea kettle is turned on and then the tea kettle is turned off and then the tea kettle is turned back on."
"Copenhagen midtown ambience .wav","A car door opens and closes while people talk in the background."
"Cuckoo bird.wav","People are talking and dogs are barking in the background."
"Crazy 1178.wav","A tuning fork is being used to tune a radio."
"Cup_spoon_hotwater.wav","Dishes are being put away and a liquid is poured."
"Crowd, int, echoes.wav","A large group of people are talking to each other."
"Dan River - Water Gurgling Under Path.wav","Water is flowing down a gutter and down a drain."
"Crushing that Thin Layer of Ice.wav","A person is walking through the snow and ice."
"Destruction and fire.wav","A car is driving down the road with the window open."
"Distant Hunt With Shots.wav","A bird is cawing and chirping, then a knock occurs."
"Exterior Roomtone.wav","Birds are chirping and singing in the background."
"Door10.wav","A door slams shut and keys are jingled as someone walks."
"Faling of Empty Shotgun Shells.wav","Someone is hitting a ping pong ball against a table."
"Dryer Cutting Off.wav","A machine is running at a constant speed and then slows down."
"FaucetMetalSink90.wav","A person flushes a toilet and then turns it off."
"Edinburgh Crowd Pedestrians Fringe Festival at Royal Mile.wav","People are talking to each other while music is playing in the background."
"Ferry Wharf.wav","A woman and a child are talking to each other."
"Fire Escape AMB.wav","Birds are chirping in the foreground as cars drive by in the background."
"Garage Nat Sound_01.wav","Birds are chirping in the background while a machine is running."
"Food Sizzling.wav","Rain is pouring down on the ground at a steady pace."
"GoTrainAudio Extracted.wav","A train passes by and then another train passes by."
"Footsteps on a gravel road.wav","A person is walking through the snow."
"Gum Chewing.wav","A person is eating something crunchy and loudly."
"Franklin Square-playground.wav","Children are laughing and talking in the background."
"HailStorm.wav","Rain is pouring down and the wind is blowing."
"Half bathroom with more toilet noise.wav","Water is flowing down a gutter and down a drain."
