"file_name","caption_predicted"
"002ho18_.wav","A train is chugging down the tracks."
"00lxphyq.wav","People are talking in the background while a machine is running and people are talking in the background."
"005d_q4o.wav","People are talking in the background as the wind blows."
"00xjom5h.wav","A synthesizer is playing a variety of notes."
"0064l0wn.wav","Rain is falling and thunder is rumbling in the distance."
"0106ej2t.wav","A truck is beeping while it is driving down the road."
"00jbxv4k.wav","The wind howls and the birds chirp in the background."
"015t5izr.wav","Someone chews a crunchy snack, then a person laughs."
"015tu2cn.wav","A man is vocalizing something in the background"
"01r10j2a.wav","A group of people are talking to each other."
"01ay4ee5.wav","A group of people are talking to each other."
"01tzk4su.wav","People are talking in the background while a machine is running and people are talking in the background."
"01kz3p5r.wav","People are talking in the background as a machine is running."
"02n7aazo.wav","People are talking in the background while a machine is running and people are talking in the background."
"01o6uec9.wav","A person is writing on a piece of paper with a pencil."
"02p1j1o8.wav","Rain is pouring down as thunder booms in the distance."
"02yxe_qk.wav","Water is flowing over a waterfall and people are talking in the background."
"04136a64.wav","Water is dripping from a faucet into a sink."
"03amxux6.wav","People are talking in the background while a machine beeps and people are talking in the background."
"043e0xi5.wav","People are talking in the distance and a horse is trotting in the distance."
"03p7n4_f.wav","A group of people talking in the background as a machine runs."
"04g1cuwu.wav","People are talking to each other while a machine is running and people are talking in the background."
"03uxd3x3.wav","A group of people talking in the background as a bird chirps in the background."
"04wkxbo9.wav","The wind is blowing and the wind is blowing."
"04x4n9nu.wav","A machine is running at a constant speed and volume."
"05frt6xv.wav","Cars are passing by on a busy highway."
"04xd3s1p.wav","Someone trying to tune their tune at a steady pace."
"05ii52qo.wav","A door creaks as it is opened and closed."
"04xvjgpb.wav","People are talking to each other while a sewing machine is running in the background."
"05rvb_17.wav","A group of people are talking to each other."
"05dghchu.wav","It is raining and the rain is hitting the ground."
"05xuxmge.wav","People are talking to each other in a crowded room."
"05yjpfr4.wav","Birds are chirping and tweeting in the background."
"06re2u34.wav","A group of people are talking in the background while a machine is running and people are talking in the background."
"064mzgmz.wav","People are talking to each other in a room."
"06zrw6hs.wav","Someone sharpening a knife on a sharpening stone."
"06i2nbs_.wav","Crickets chirp in the background as a lawn mower runs in the distance."
"07025xu_.wav","A bell tolling in the background with a high pitch."
"06oobo0q.wav","People are talking to each other while a machine is running in the background."
"071g17te.wav","People are talking in the background as metal clinks against each other while people are talking in the background."
"077flz4v.wav","People are talking in the background while a machine is running and people are talking in the background."
"07r0_wn4.wav","A person is walking down the stairs and their footsteps."
"078yftvl.wav","A car drives by as people talk in the background."
"07r9g4aa.wav","People are talking to each other in a public place."
"079rik0o.wav","People are talking in the background while a machine is running and people are talking in the background."
"07roonr7.wav","A bell tolling in the background as a bell rings."
"07d7h81z.wav","Paper is being crumpled in a container."
"088kvyu2.wav","Water drips from a faucet into a basin."
"08ea8sp3.wav","A fire crackles in a fireplace indoors."
"090h2vof.wav","A person is walking through the snow as birds chirp in the background."
"08j6z3fj.wav","People are talking to each other while a machine is running and people are talking in the background."
"09598j4q.wav","A train is chugging down the tracks."
"08n59vdm.wav","Birds chirp in the background while a car door opens and closes."
"0970yis9.wav","Someone is opening a weed eater and then closing it again."
"08nvzv9l.wav","Water is flowing in a stream and splashing around."
"0990eb1k.wav","Electronic music is playing in the background while a plane is flying overhead."
"09a8x7i0.wav","Several cars and trucks driving by on a busy road."
"0_2vi4sm.wav","Birds chirp in the background as the wind blows in the foreground."
"09edrzco.wav","Waves are crashing in the distance and people are talking in the distance."
"0_2zolzr.wav","People are talking in the background while a machine is running and people are talking in the background."
"09jv__l1.wav","A motor is running and the wind is blowing."
"0_3rm_75.wav","People are talking in the background while a machine is running and people are talking in the background."
"0_1kwjio.wav","The sound of a type of music is being played."
"0_6815rb.wav","People are talking in the background as the wind blows."
"0_8dbsub.wav","Birds are chirping and tweeting in the background."
"0_y43sg2.wav","Birds chirp in the background as the wind blows."
"0_a47w7s.wav","A group of people are talking in the background."
"0a3i3p4b.wav","Someone is writing on a piece of paper with a pencil."
"0_dyuslu.wav","People are talking in the background as dishes are being moved around."
"0a5x3km8.wav","Water is flowing and people are talking in the background."
"0_lmfluu.wav","A machine is running at a constant speed and volume."
"0aeto9y_.wav","A plane is flying in the sky at a steady pace."
"0aijppfq.wav","People are talking in the background while a machine is running and people are talking in the background."
"0blwxyhe.wav","People are talking to each other while a machine is running in the background."
"0ajjt0q1.wav","Crickets chirp in the background as a person coughs in the foreground."
"0boy14_u.wav","Someone is wailing to talking and a dog is barking in the background."
"0axorih9.wav","Birds chirp in the background as a vehicle passes by."
"0bt_1kf0.wav","Rain is pouring down very loudly outside."
"0bkg5ufo.wav","People are talking to each other while a machine is running in the background."
"0bwydces.wav","People are talking in the background as the wind blows."
"0chb39_x.wav","A helicopter is flying in the distance and a whistle is blowing."
"0ddn8kkh.wav","A machine is running while a fan is running in the background."
"0ci93mkr.wav","A machine is running and then starts running again."
"0dgff43d.wav","A door creaks as it is opened and closed several times."
"0coctl86.wav","Water is running from a faucet into a sink."
"0dla8zgc.wav","A subway train is passing by on the tracks."
